date_ymd,time_local,game_id,away,home,game_state,away_score,home_score,p_home_raw,p_home,p_away,away_ml_fair,home_ml_fair,predicted_winner,actual_winner,is_correct,away_points_pct,away_gd_per_g,away_l10_points_pct,away_l10_gd_per_g,away_pp_pct,away_pk_pct,away_sf_per_g,away_sa_per_g,away_rest_days,home_points_pct,home_gd_per_g,home_l10_points_pct,home_l10_gd_per_g,home_pp_pct,home_pk_pct,home_sf_per_g,home_sa_per_g,home_rest_days,points_pct_diff,gd_per_g_diff,l10_points_pct_diff,l10_gd_per_g_diff,pp_pct_diff,pk_pct_diff,sf_per_g_diff,sa_per_g_diff,rest_days_diff,b2b_diff,3in4_diff,4in6_diff,conf
2024-10-04,10:00 PM,2024010096,ANA,SJS,FINAL,3.0,2.0,0.5,0.5,0.5,-100,-100,SJS,ANA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-04,10:00 PM,2024010097,EDM,VAN,FINAL,1.0,4.0,0.5,0.5,0.5,-100,-100,VAN,VAN,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-04,1:00 PM,2024020001,NJD,BUF,OFF,4.0,1.0,0.5,0.5,0.5,-100,-100,BUF,NJD,0.0,1.0,3.0,,,,,,,7.0,,-3.0,,,,,,,7.0,,-6.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-04,7:00 PM,2024010090,CBJ,PIT,FINAL,3.0,7.0,0.5,0.5,0.5,-100,-100,PIT,PIT,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-04,7:00 PM,2024010091,NYR,NYI,FINAL,2.0,5.0,0.5,0.5,0.5,-100,-100,NYI,NYI,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-04,7:00 PM,2024010092,OTT,DET,FINAL,4.0,3.0,0.5,0.5,0.5,-100,-100,DET,OTT,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-04,7:00 PM,2024010093,TBL,CAR,FINAL,1.0,2.0,0.5,0.5,0.5,-100,-100,CAR,CAR,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-04,8:30 PM,2024010094,MIN,CHI,FINAL,6.0,1.0,0.5,0.5,0.5,-100,-100,CHI,MIN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-04,9:00 PM,2024010095,WPG,CGY,FINAL,3.0,2.0,0.5,0.5,0.5,-100,-100,CGY,WPG,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-05,10:00 AM,2024020002,BUF,NJD,OFF,1.0,3.0,0.5,0.5,0.5,-100,-100,NJD,NJD,1.0,,-2.5,,,,,,,7.0,1.0,2.5,,,,,,,7.0,,5.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-05,10:00 PM,2024010105,SJS,VGK,FINAL,6.0,5.0,0.5,0.5,0.5,-100,-100,VGK,SJS,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-05,5:00 PM,2024010098,BOS,WSH,FINAL,0.0,2.0,0.5,0.5,0.5,-100,-100,WSH,WSH,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-05,5:00 PM,2024010099,CAR,NSH,FINAL,5.0,3.0,0.5,0.5,0.5,-100,-100,NSH,CAR,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-05,7:00 PM,2024010100,DET,TOR,FINAL,2.0,3.0,0.5,0.5,0.5,-100,-100,TOR,TOR,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-05,7:00 PM,2024010101,MTL,OTT,FINAL,2.0,4.0,0.5,0.5,0.5,-100,-100,OTT,OTT,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-05,7:00 PM,2024010102,COL,UTA,FINAL,1.0,2.0,0.5,0.5,0.5,-100,-100,UTA,UTA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-05,7:00 PM,2024010103,FLA,LAK,FINAL,4.0,2.0,0.5,0.5,0.5,-100,-100,LAK,FLA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-05,8:00 PM,2024010104,STL,CHI,FINAL,2.0,6.0,0.5,0.5,0.5,-100,-100,CHI,CHI,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-07,7:00 PM,2024010044,NSH,TBL,FUT,,,0.5,0.5,0.5,-100,-100,TBL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5
2024-10-08,10:00 PM,2024020005,CHI,UTA,OFF,2.0,5.0,0.5,0.5,0.5,-100,-100,UTA,UTA,1.0,,-3.0,,,,,,,7.0,1.0,3.0,,,,,,,7.0,,6.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-08,4:30 PM,2024020003,STL,SEA,OFF,3.0,2.0,0.5,0.5,0.5,-100,-100,SEA,STL,0.0,1.0,1.0,,,,,,,7.0,,-1.0,,,,,,,7.0,,-2.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-08,7:00 PM,2024020004,BOS,FLA,OFF,4.0,6.0,0.5,0.5,0.5,-100,-100,FLA,FLA,1.0,,-2.0,,,,,,,7.0,1.0,2.0,,,,,,,7.0,,4.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-09,10:00 PM,2024020008,WPG,EDM,OFF,6.0,0.0,0.5,0.5,0.5,-100,-100,EDM,WPG,0.0,1.0,,,,,,,,7.0,,,,,,,,,7.0,,,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-09,10:00 PM,2024020009,CGY,VAN,OFF,6.0,5.0,0.5,0.5,0.5,-100,-100,VAN,CGY,0.0,1.0,1.0,,,,,,,7.0,0.5,-1.0,,,,,,,7.0,-0.5,-2.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-09,10:00 PM,2024020010,COL,VGK,OFF,4.0,8.0,0.5,0.5,0.5,-100,-100,VGK,VGK,1.0,,-4.0,,,,,,,7.0,1.0,4.0,,,,,,,7.0,,8.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-09,7:00 PM,2024020006,TOR,MTL,OFF,0.0,1.0,0.5,0.5,0.5,-100,-100,MTL,MTL,1.0,,,,,,,,,7.0,1.0,,,,,,,,7.0,,,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-09,7:30 PM,2024020007,NYR,PIT,OFF,6.0,0.0,0.5,0.5,0.5,-100,-100,PIT,NYR,0.0,1.0,,,,,,,,7.0,,,,,,,,,7.0,,,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-10,10:30 PM,2024020019,STL,SJS,OFF,5.0,4.0,0.5,0.5,0.5,-100,-100,SJS,STL,0.0,1.0,1.0,,,,,,,7.0,0.5,-1.0,,,,,,,7.0,-0.5,-2.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-10,7:00 PM,2024020011,MTL,BOS,OFF,4.0,6.0,0.5,0.5,0.5,-100,-100,BOS,BOS,1.0,0.5,-0.5,,,,,,,7.0,0.5,0.0,,,,,,,7.0,0.0,0.5,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-10,7:00 PM,2024020012,LAK,BUF,OFF,3.0,1.0,0.5,0.5,0.5,-100,-100,BUF,LAK,0.0,1.0,2.0,,,,,,,7.0,,-2.333333333333333,,,,,,,7.0,,-4.333333333333334,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-10,7:00 PM,2024020013,FLA,OTT,OFF,1.0,3.0,0.5,0.5,0.5,-100,-100,OTT,OTT,1.0,0.5,0.0,,,,,,,7.0,1.0,2.0,,,,,,,7.0,0.5,2.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-10,7:00 PM,2024020015,TOR,NJD,OFF,4.0,2.0,0.5,0.5,0.5,-100,-100,NJD,TOR,0.0,0.5,0.5,,,,,,,7.0,0.666667,1.0,,,,,,,7.0,0.166667,0.5,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-10,7:30 PM,2024020016,UTA,NYI,OFF,5.0,4.0,0.5,0.5,0.5,-100,-100,NYI,UTA,0.0,1.0,2.0,,,,,,,7.0,0.5,-1.0,,,,,,,7.0,-0.5,-3.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-10,8:00 PM,2024020014,PIT,DET,OFF,6.0,3.0,0.5,0.5,0.5,-100,-100,DET,PIT,0.0,0.5,-1.5,,,,,,,7.0,,-3.0,,,,,,,7.0,,-1.5,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-10,8:00 PM,2024020017,DAL,NSH,OFF,4.0,3.0,0.5,0.5,0.5,-100,-100,NSH,DAL,0.0,1.0,1.0,,,,,,,7.0,,-1.0,,,,,,,7.0,,-2.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-10,8:00 PM,2024020018,CBJ,MIN,OFF,2.0,3.0,0.5,0.5,0.5,-100,-100,MIN,MIN,1.0,,-1.0,,,,,,,7.0,1.0,1.0,,,,,,,7.0,,2.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-11,10:00 PM,2024020022,PHI,VAN,OFF,3.0,2.0,0.5,0.5,0.5,-100,-100,VAN,PHI,0.0,1.0,1.0,,,,,,,7.0,0.5,-1.0,,,,,,,7.0,-0.5,-2.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-11,10:00 PM,2024020023,STL,VGK,OFF,3.0,4.0,0.5,0.5,0.5,-100,-100,VGK,VGK,1.0,0.666667,0.3333333333333333,,,,,,,7.0,1.0,2.5,,,,,,,7.0,0.333333,2.1666666666666665,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-11,7:00 PM,2024020020,TBL,CAR,OFF,4.0,1.0,0.5,0.5,0.5,-100,-100,CAR,TBL,0.0,1.0,3.0,,,,,,,7.0,,-3.0,,,,,,,7.0,,-6.0,,,,,,,0.0,0.0,0.0,0.0,0.5
